image_path,co2
dataset_products/validate/2%_Milk_1_Gallon/032_horizonred_img02.png,2.97
dataset_products/validate/All_Purpose_flour/043_flour_img05.jpg,3.21
dataset_products/validate/Apple/002_apple_img02.png,3.91
dataset_products/validate/Banana/001_banana_img03.png,3.61
dataset_products/validate/Barilla_spaghetti/042_barilla_img05.jpg,4.17
dataset_products/validate/Bell_Pepper_Green/010_bellpepper_img02.png,4.24
dataset_products/validate/Broccoli/008_broccoli_img01.jpeg,4.76
dataset_products/validate/Butter_Stick_1lb/035_butterlake_img03.png,4.55
dataset_products/validate/Carrot/006_carrots_img03.png,5.21
dataset_products/validate/Cheddar_Cheese_Block/033_kraftcheddar_img03.png,5.8
dataset_products/validate/Cheerios/048_cheerios_img05.jpg,6.95
dataset_products/validate/Cheez-It_Original/018_cheezit_img05.png,7.05
dataset_products/validate/Coca-Cola_12oz_Can/021_cocacola_img05.jpg,6.54
dataset_products/validate/Cottage_Cheese_16oz/040_daisy_img02.png,7.7
dataset_products/validate/Cream_Cheese_8oz/037_creamcheese_img01.jpeg,8.51
dataset_products/validate/Crisco_Pure_Vegetable_Oil/046_oil_img05.jpg,7.86
dataset_products/validate/Dasani_Water_16oz/025_dasani_img04.png,7.95
dataset_products/validate/Doritos_Nacho_Cheese/012_doritos_img05.png,10.17
dataset_products/validate/Gatorade_Lemon-Lime/027_gatorade_img01.jpeg,9.24
dataset_products/validate/Goldfish_Crackers/019_goldfish_img03.png,9.16
dataset_products/validate/Grapes_Red/005_grapes_img02.png,9.27
dataset_products/validate/Greek_Yogurt_5.3oz/039_fage_img02.png,9.31
dataset_products/validate/Half_&_Half_16oz/038_halfhorizon_img05.png,11.6
dataset_products/validate/Jif_Peanut_Butter/047_peanutbutter_img05.jpg,10.57
dataset_products/validate/KitKat_Chocolate/014_kitkat_img02.png,11.65
dataset_products/validate/LaCroix_Sparkling_Water/030_lacroix_img01.jpeg,12.64
dataset_products/validate/Lay's_Classic_Chips/011_lays_img01.jpeg,10.39
dataset_products/validate/Lettuce_Iceberg/009_lettuce_img01.jpeg,12.61
dataset_products/validate/Lipton_Iced_Tea_16oz/028_lipton_img01.jpeg,12.92
dataset_products/validate/M&M's_Peanut/017_mandm_img01.jpeg,14.97
dataset_products/validate/Monster_Energy_16oz/029_monster_img02.png,12.81
dataset_products/validate/Mozzarella_Cheese_8oz/036_mozzsargento_img05.png,13.12
dataset_products/validate/Orange/003_orange_img03.png,13.99
dataset_products/validate/Oreo_Cookies/016_oreo_img05.png,12.82
dataset_products/validate/Pepsi_12oz_Can/022_pepsi_img04.png,15.6
dataset_products/validate/Pringles_Original/013_pringles_img01.jpeg,16.94
dataset_products/validate/Quaker_Oats/050_oats_img05.jpg,15.52
dataset_products/validate/Red_Bull_8.4oz/023_redbull_img04.png,14.67
dataset_products/validate/Ritz_Crackers/020_ritz_img03.png,17.23
dataset_products/validate/Salt/045_salt_img05.jpg,17.9
dataset_products/validate/Snickers_Bar/015_snickers_img05.png,16.77
dataset_products/validate/Starbucks_Frappuccino/026_starbucks_img05.png,16.12
dataset_products/validate/Strawberry_Pack/004_strawberry_img02.png,18.62
dataset_products/validate/Sugar/044_sugar_img05.jpg,17.75
dataset_products/validate/Tomato/007_tomato_img01.jpeg,18.19
dataset_products/validate/Tropicana_Orange_Juice/024_tropicana_img05.png,18.07
dataset_products/validate/UncleBen_Rice/041_uncleben_img05.jpg,17.37
dataset_products/validate/Whole_Milk_1_Gallon/031_horizonred_img05.jpg,19.37
dataset_products/validate/Wonder_Bread/049_bread_img05.jpg,20.76
dataset_products/validate/Yogurt_Vanilla_6oz/034_yogurtchob_img02.png,20.61
